course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/CS50x/2012,MHxPC130422465,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-10-14,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130001347,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130001347,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,2012-08-17,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130528823,1,0,0,0,United States,NA,NA,NA,0.0,2012-08-27,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130275081,1,1,0,0,Egypt,NA,NA,NA,,2012-12-21,2013-03-13,33,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130275081,1,1,1,0,Egypt,NA,NA,NA,0,2012-08-01,2013-03-12,37,4,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130275081,1,1,0,0,Egypt,NA,NA,NA,0,2012-12-21,2013-04-09,8,3,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130518087,1,0,0,0,Other Africa,NA,NA,NA,0,2012-08-19,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130391553,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130580760,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,2012-08-16,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130065273,1,0,0,0,United States,NA,NA,NA,0.0,2013-03-03,2013-03-04,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130416442,1,1,0,0,United States,NA,NA,NA,0,2012-08-29,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130066888,1,0,0,0,United Kingdom,NA,NA,NA,,2012-12-22,2013-11-17,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130066888,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-22,2013-04-04,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130066888,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-12-22,2013-04-04,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130341631,1,0,0,0,Other South America,NA,NA,NA,,2013-02-05,2013-02-15,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130341631,1,1,0,0,Other South America,NA,NA,NA,0,2013-02-05,2013-02-15,17,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130534908,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-09-25,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130553422,1,1,0,0,United States,NA,NA,NA,0,2013-02-14,2013-03-13,13,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130065586,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,2013-05-07,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130065586,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,2012-08-17,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130351806,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,3,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130351806,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,2012-10-17,19,3,2,2.0,0,,
HarvardX/CS50x/2012,MHxPC130067719,1,0,0,0,United States,NA,NA,NA,0,2012-09-10,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130577812,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,,,16,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130577812,1,1,1,0,United States,NA,NA,NA,0.04,2012-07-24,2013-01-12,2021,16,572,16.0,3,,
HarvardX/CS50x/2012,MHxPC130228825,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130270839,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0.0,2012-08-20,,,2,,1.0,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130270839,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,,2013-01-27,2013-05-18,69,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130399376,1,1,0,0,Other South America,NA,NA,NA,0,2012-11-29,2013-03-23,14,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130178364,1,0,0,0,India,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130151880,1,1,0,0,Nigeria,NA,NA,NA,0,2012-08-09,2013-02-22,7,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130365364,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130564360,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130069760,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-11-17,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130486263,1,0,0,0,Other Oceania,NA,NA,NA, ,2013-01-22,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130163031,1,1,0,0,United States,NA,NA,NA,0,2012-12-31,2013-06-03,136,8,,5.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130163031,1,1,0,0,United States,NA,NA,NA,0,2013-03-16,2013-06-11,142,4,16,2.0,0,,
HarvardX/CS50x/2012,MHxPC130327239,1,0,0,0,Canada,NA,NA,NA,0.0,2012-08-19,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130327239,1,0,0,0,Canada,NA,NA,NA,,2013-02-20,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130486472,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130486472,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130486472,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130075520,1,1,0,0,France,NA,NA,NA,0,2012-09-12,,,1,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130075520,1,0,0,0,France,NA,NA,NA,0,2013-03-03,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130413777,1,0,0,0,Other South America,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130417736,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130378367,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2013-06-26,2013-06-26,4,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130535686,1,1,0,0,United States,NA,NA,NA,0.0,2013-05-18,2013-05-19,8,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130009684,1,1,0,0,Other Africa,NA,NA,NA,0,2013-01-28,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130009684,1,0,0,0,Other Africa,NA,NA,NA,0,2013-01-29,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130009684,1,0,0,0,Other Africa,NA,NA,NA,0,2013-01-29,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130454006,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-17,2013-08-13,401,7,,6.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130454006,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-17,2013-04-02,88,3,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130036124,1,1,0,0,United States,NA,NA,NA,0,2012-10-02,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130136479,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-29,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130136479,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-29,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130153918,1,1,0,0,United States,NA,NA,NA,0,2013-06-22,2013-06-24,65,2,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130239669,1,1,0,0,United States,NA,NA,NA,,2013-02-16,2013-03-26,75,5,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130239669,1,1,0,0,United States,NA,NA,NA,0.03,2013-01-23,2013-06-29,385,9,,9.0,0,,
HarvardX/CS50x/2012,MHxPC130281561,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130413614,1,1,0,0,United States,NA,NA,NA,0,2013-05-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130188035,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,3,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130188035,1,1,0,0,United States,NA,NA,NA,0.01,2013-02-14,2013-03-20,231,3,,6.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130188035,1,0,0,0,United States,NA,NA,NA,0,2013-02-14,,,3,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130286129,1,1,0,0,Other South America,NA,NA,NA,,2013-03-09,2013-03-25,5,2,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130286129,1,1,0,0,Other South America,NA,NA,NA,0,2013-03-09,2013-05-16,59,3,4,2.0,0,,
HarvardX/CS50x/2012,MHxPC130049774,1,0,0,0,Australia,NA,NA,NA,0,2012-08-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130105689,1,1,0,0,Other Europe,NA,NA,NA,0.0,2012-08-17,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130076961,1,1,0,0,India,NA,NA,NA,0,2013-03-10,2013-03-10,21,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130076961,1,0,0,0,India,NA,NA,NA,,2013-03-10,2013-03-10,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130076961,1,0,0,0,India,NA,NA,NA,0,2013-03-10,2013-03-10,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130103156,1,1,0,0,United Kingdom,NA,NA,NA,0.0,2013-08-29,,,,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130018284,1,0,0,0,United States,NA,NA,NA,0,2012-08-18,2012-08-18,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130070520,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-20,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130070520,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130442005,1,1,0,0,Canada,NA,NA,NA,0,2012-07-24,,,1,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130442005,1,1,0,0,Canada,NA,NA,NA,0,2013-08-14,2013-08-14,64,1,,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130223277,1,0,0,0,Canada,NA,NA,NA,0,2013-04-29,2013-04-29,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130223277,1,1,0,0,Canada,NA,NA,NA,0,2012-07-26,2013-03-09,10,1,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130223277,1,0,0,0,Canada,NA,NA,NA,0,2013-04-29,2013-04-29,1,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130223277,1,1,0,0,Canada,NA,NA,NA,0,2012-07-31,2012-11-12,40,3,2,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130223277,1,0,0,0,Canada,NA,NA,NA,0,2013-04-29,2013-04-29,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130528794,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,4.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130242117,1,0,0,0,United States,NA,NA,NA,0,2013-01-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130221204,1,0,0,0,France,NA,NA,NA,0,2012-08-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130165982,1,0,0,0,Egypt,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130409344,1,0,0,0,United States,NA,NA,NA,0,2013-02-14,2013-11-17,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130409344,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,,,1,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130409344,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,2012-08-17,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130433638,1,0,0,0,Colombia,NA,NA,NA,0.0,2012-07-30,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130481782,1,1,0,0,United States,NA,NA,NA,0,2012-12-21,2013-04-23,15,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130481782,1,1,0,0,United States,NA,NA,NA,0,2012-12-21,,,1,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130489660,1,1,0,0,United States,NA,NA,NA,0,2012-09-07,2013-07-30,10,2,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130406590,1,1,0,0,Greece,NA,NA,NA,0,2012-09-07,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130328810,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-22,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130098599,1,1,1,0,United States,NA,NA,NA,0,2012-08-01,2013-04-19,119,11,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130098599,1,1,0,0,United States,NA,NA,NA,0,2013-01-01,2013-03-13,19,1,,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130098599,1,0,0,0,United States,NA,NA,NA,0,2013-01-01,,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130560440,1,1,0,0,Other Oceania,NA,NA,NA,,2013-01-22,2013-03-17,10,3,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130371823,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-03-13,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130371823,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-07-24,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130371823,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,1,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130364939,1,0,0,0,United States,NA,NA,NA,0,2013-01-26,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130077738,1,1,0,0,Canada,NA,NA,NA,0,2012-12-20,2013-02-20,4,1,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130390934,1,0,0,0,Germany,NA,NA,NA,,2013-01-18,2013-11-17,,5,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130390934,1,0,0,0,Germany,NA,NA,NA,,2013-01-18,,,5,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130390934,1,0,0,0,Germany,NA,NA,NA,,2013-01-18,,,5,,,0,,1
HarvardX/CS50x/2012,MHxPC130130098,1,0,0,0,Brazil,NA,NA,NA,0,2012-07-26,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130103955,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-08,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130476309,1,1,0,0,United States,NA,NA,NA,0,2012-10-25,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130335481,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-07-28,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130175437,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-04-25,2013-08-01,133,3,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130593890,1,1,0,0,China,NA,NA,NA,0,2013-01-23,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130309384,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130191457,1,0,0,0,France,NA,NA,NA,0,2013-01-14,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130234864,1,0,0,0,Egypt,NA,NA,NA,0,2012-09-30,2012-10-01,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130193787,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130432875,1,1,0,0,Brazil,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130063573,1,1,0,0,United States,NA,NA,NA,0,2013-01-11,2013-05-15,8,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130063573,1,1,0,0,United States,NA,NA,NA,0.0,2013-05-15,2013-05-15,9,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130063573,1,0,0,0,United States,NA,NA,NA,0,2013-01-11,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130010520,1,0,0,0,United States,NA,NA,NA,0,2013-04-30,2013-04-30,3,1,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130451196,1,1,0,0,United Kingdom,NA,NA,NA,,2012-08-19,2012-10-23,122,4,6,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130451196,1,1,0,0,United Kingdom,NA,NA,NA,,2013-01-23,2013-05-23,99,1,2,2.0,0,,
HarvardX/CS50x/2012,MHxPC130077138,1,0,0,0,United States,NA,NA,NA,0,2012-12-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130332723,1,0,0,0,Greece,NA,NA,NA,0,2012-08-19,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130330009,1,0,0,0,Germany,NA,NA,NA,0,2013-02-14,2013-02-14,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130330009,1,0,0,0,Germany,NA,NA,NA,0,2013-02-14,2013-02-14,2,1,,,0,,
HarvardX/CS50x/2012,MHxPC130008688,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-10-15,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130409466,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130031207,1,1,0,0,United States,NA,NA,NA,0,2012-08-16,,,2,,3.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130031207,1,0,0,0,United States,NA,NA,NA,0,2013-02-16,2013-03-05,2,2,,,0,,
HarvardX/CS50x/2012,MHxPC130298733,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130448427,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130548656,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130307848,1,0,0,0,United States,NA,NA,NA,0,2013-02-14,2013-02-14,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130079022,1,1,0,0,Canada,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130153093,1,1,0,0,Other Europe,NA,NA,NA,0,2013-01-27,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130251040,1,0,0,0,United States,NA,NA,NA,,2012-12-21,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130187808,1,1,1,0,Spain,NA,NA,NA,0,2012-09-16,2013-05-09,23,4,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130532307,1,1,1,0,United Kingdom,NA,NA,NA,0,2012-08-29,2013-06-24,23,3,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130532307,1,1,1,0,United Kingdom,NA,NA,NA,0,2013-01-06,2013-09-05,302,14,,19.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130536434,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-02-03,2013-03-18,42,3,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130086768,1,0,0,0,United Kingdom,NA,NA,NA,0,2013-01-27,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130381677,1,1,0,0,United Kingdom,NA,NA,NA,,2013-03-16,2013-04-13,355,10,,12.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130226014,1,1,0,0,United Kingdom,NA,NA,NA,0.21,2013-04-12,2013-06-06,657,5,58,3.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130169552,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-02-02,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130169552,1,0,0,0,Unknown/Other,NA,NA,NA,0,2013-02-02,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130097677,1,1,0,0,United States,NA,NA,NA,0,2013-07-06,2013-07-15,10,4,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130150943,1,1,0,0,Other Europe,NA,NA,NA,0,2012-09-09,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130450921,1,1,0,0,United Kingdom,NA,NA,NA,,2013-01-12,2013-03-18,43,4,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130211698,1,1,0,0,United States,NA,NA,NA,0,2013-05-16,2013-05-16,7,2,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130472600,1,1,0,0,United States,NA,NA,NA,0,2012-12-20,2013-06-11,15,3,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130472600,1,1,0,0,United States,NA,NA,NA,0,2012-07-24,2013-04-18,2,2,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130472600,1,0,0,0,United States,NA,NA,NA,,2012-12-20,,,4,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130472600,1,1,0,0,United States,NA,NA,NA,0,2012-12-21,2013-06-12,8,4,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130476960,1,1,1,1,United States,NA,NA,NA,1,2012-07-26,2013-07-24,486,44,,12.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130476960,1,1,0,0,United States,NA,NA,NA,,2013-01-25,2013-04-09,218,13,,9.0,0,,
HarvardX/CS50x/2012,MHxPC130182816,1,1,0,0,Other Europe,NA,NA,NA,0,2012-09-07,,,44,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130211415,1,0,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-09-23,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130166204,1,1,0,0,Canada,NA,NA,NA,0,2012-09-04,2013-03-11,8,1,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130166204,1,0,0,0,Canada,NA,NA,NA,0,2012-12-30,,,4,,,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130436436,1,1,0,0,Germany,NA,NA,NA,,2013-04-04,2013-05-05,85,8,,5.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130436436,1,1,0,0,Germany,NA,NA,NA,,2013-03-13,2013-05-31,922,26,,16.0,0,,
HarvardX/CS50x/2012,MHxPC130434812,1,0,0,0,United States,NA,NA,NA,0,2013-01-07,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130138810,1,1,0,0,Spain,NA,NA,NA,0,2012-08-19,,,,,3.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130468541,1,0,0,0,United States,NA,NA,NA,0,2012-12-31,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130468541,1,0,0,0,United States,NA,NA,NA,0,2012-12-31,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130016375,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-16,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130382869,1,1,1,0,Egypt,NA,NA,NA,0,2012-07-25,2013-05-29,41,12,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130326309,1,0,0,0,Unknown/Other,NA,NA,NA,0.0,2012-09-09,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130017002,1,1,0,0,United States,NA,NA,NA,0,2012-10-13,2012-11-10,319,7,98,3.0,0,,
HarvardX/CS50x/2012,MHxPC130438857,1,1,0,0,France,NA,NA,NA,0,2012-10-08,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130181143,1,1,1,0,United States,NA,NA,NA,0.48,2013-03-06,2013-06-09,842,35,,33.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130464448,1,0,0,0,United Kingdom,NA,NA,NA,,2013-03-19,2013-04-12,7,4,,,0,,
HarvardX/CS50x/2012,MHxPC130469055,1,1,0,0,United States,NA,NA,NA,0,2012-08-19,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130477765,1,1,0,0,United States,NA,NA,NA,0.05,2013-05-14,2013-07-10,477,7,,6.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130280504,1,1,0,0,United States,NA,NA,NA,,2012-08-15,2012-10-23,320,2,95,2.0,0,,
HarvardX/CS50x/2012,MHxPC130349817,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130432352,1,1,1,0,United States,NA,NA,NA,0,2012-07-26,2013-07-02,153,15,,12.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130065916,1,0,0,0,United States,NA,NA,NA,0,2013-01-23,2013-03-09,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130590785,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-04,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130498875,1,1,0,0,United States,NA,NA,NA,0,2013-09-04,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130493102,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,2013-06-07,5,1,,3.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130364807,1,1,1,1,United States,NA,NA,NA,0.95,2012-08-17,2013-05-25,3688,41,301,14.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130364807,1,1,0,0,United States,NA,NA,NA,,2013-01-20,2013-05-27,195,4,33,2.0,0,,
HarvardX/CS50x/2012,MHxPC130144400,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130175379,1,0,0,0,Australia,NA,NA,NA,0,2012-08-16,2013-05-23,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130210262,1,0,0,0,Other Europe,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130479701,1,1,1,1,United Kingdom,NA,NA,NA,0.9,2012-10-14,2013-01-19,6528,62,875,16.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130479701,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-21,2013-05-15,17,1,3,2.0,0,,
HarvardX/CS50x/2012,MHxPC130368265,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130111493,1,1,0,0,Other Africa,NA,NA,NA,0,2012-08-17,2013-04-27,5,1,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130445450,1,0,0,0,United States,NA,NA,NA,,2012-12-20,2013-03-18,1,1,,,0,,
